split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,historical_frequency,2015/16|2016-01-16|Man City|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,5.25,8.5,2015/16
TRAINING,historical_frequency,2015/16|2016-01-16|Newcastle|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.5,3.4,3.0,2015/16
TRAINING,historical_frequency,2015/16|2016-01-16|Southampton|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.75,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-01-16|Tottenham|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.25,9.5,2015/16
TRAINING,historical_frequency,2015/16|2016-01-17|Liverpool|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.3,3.25,3.5,2015/16
TRAINING,historical_frequency,2015/16|2016-01-17|Stoke|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.33,3.6,1.95,2015/16
TRAINING,historical_frequency,2015/16|2016-01-18|Swansea|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.38,3.25,3.4,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Crystal Palace|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.6,3.5,2.15,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Leicester|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.1,3.5,3.8,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Man United|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.91,3.5,4.75,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Norwich|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.33,3.5,1.95,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Sunderland|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.0,3.4,2.5,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|Watford|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.5,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|West Brom|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.1,3.3,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-01-23|West Ham|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,5.0,4.0,1.73,2015/16
TRAINING,historical_frequency,2015/16|2016-01-24|Arsenal|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.1,3.5,3.9,2015/16
TRAINING,historical_frequency,2015/16|2016-01-24|Everton|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.73,3.8,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Arsenal|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.75,3.75,5.25,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Crystal Palace|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.45,3.3,3.2,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Leicester|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.4,2.88,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Man United|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.75,5.75,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Norwich|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.5,3.75,1.85,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|Sunderland|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,8.0,4.75,1.45,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|West Brom|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.63,3.1,3.1,2015/16
TRAINING,historical_frequency,2015/16|2016-02-02|West Ham|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,3.5,4.75,2015/16
TRAINING,historical_frequency,2015/16|2016-02-03|Everton|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.65,4.2,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-03|Watford|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.33,3.5,1.95,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Aston Villa|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.45,3.2,3.3,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Liverpool|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.44,4.75,8.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Man City|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.62,4.2,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Newcastle|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.15,3.4,3.8,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Southampton|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,3.8,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Stoke|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.7,3.4,2.8,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Swansea|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.25,3.3,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-02-06|Tottenham|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,8.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-07|Bournemouth|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.8,3.5,2.1,2015/16
TRAINING,historical_frequency,2015/16|2016-02-07|Chelsea|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.15,3.3,3.9,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Bournemouth|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.4,4.1,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Chelsea|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.44,4.75,8.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Crystal Palace|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.3,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Everton|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.53,4.2,7.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Norwich|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.4,3.25,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Sunderland|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,5.25,3.75,1.75,2015/16
TRAINING,historical_frequency,2015/16|2016-02-13|Swansea|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.2,3.25,2.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-14|Arsenal|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,4.0,5.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-14|Aston Villa|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.75,3.6,1.85,2015/16
TRAINING,historical_frequency,2015/16|2016-02-14|Man City|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.1,3.75,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|Leicester|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.33,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|Southampton|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.8,3.25,2.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|Stoke|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.62,3.75,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|Watford|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.25,3.0,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|West Brom|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.6,3.1,2.8,2015/16
TRAINING,historical_frequency,2015/16|2016-02-27|West Ham|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,3.5,4.5,2015/16
TRAINING,historical_frequency,2015/16|2016-02-28|Man United|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.0,3.25,2.38,2015/16
TRAINING,historical_frequency,2015/16|2016-02-28|Tottenham|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.4,4.2,9.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-01|Aston Villa|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.5,3.6,1.91,2015/16
TRAINING,historical_frequency,2015/16|2016-03-01|Bournemouth|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.9,3.25,2.7,2015/16
TRAINING,historical_frequency,2015/16|2016-03-01|Leicester|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.73,3.8,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-03-01|Norwich|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,5.25,4.0,1.7,2015/16
TRAINING,historical_frequency,2015/16|2016-03-01|Sunderland|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.3,3.1,2015/16
TRAINING,historical_frequency,2015/16|2016-03-02|Arsenal|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.36,5.25,10.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-02|Liverpool|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.4,2.88,2015/16
TRAINING,historical_frequency,2015/16|2016-03-02|Man United|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.67,3.8,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-02|Stoke|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.5,4.2,2015/16
TRAINING,historical_frequency,2015/16|2016-03-02|West Ham|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.0,3.6,2.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Chelsea|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.5,4.5,7.5,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Everton|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.73,4.0,5.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Man City|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.22,7.0,15.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Newcastle|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.63,3.4,2.88,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Southampton|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.6,4.0,6.5,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Swansea|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.5,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Tottenham|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.38,3.4,3.25,2015/16
TRAINING,historical_frequency,2015/16|2016-03-05|Watford|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.0,3.4,2.55,2015/16
TRAINING,historical_frequency,2015/16|2016-03-06|Crystal Palace|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.8,3.5,2.1,2015/16
TRAINING,historical_frequency,2015/16|2016-03-06|West Brom|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.33,3.4,2.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-12|Bournemouth|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.95,3.5,4.33,2015/16
TRAINING,historical_frequency,2015/16|2016-03-12|Norwich|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.0,4.2,1.6,2015/16
TRAINING,historical_frequency,2015/16|2016-03-12|Stoke|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.7,3.2,2.9,2015/16
TRAINING,historical_frequency,2015/16|2016-03-13|Aston Villa|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,7.5,4.5,1.5,2015/16
TRAINING,historical_frequency,2015/16|2016-03-14|Leicester|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.57,4.33,6.25,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|Chelsea|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.75,3.8,5.25,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|Crystal Palace|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.0,3.4,2.5,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|Everton|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.7,3.5,2.7,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|Swansea|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.67,3.8,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|Watford|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.25,3.3,2015/16
TRAINING,historical_frequency,2015/16|2016-03-19|West Brom|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.25,3.3,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-03-20|Man City|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.83,3.75,4.75,2015/16
TRAINING,historical_frequency,2015/16|2016-03-20|Newcastle|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.1,3.5,3.8,2015/16
TRAINING,historical_frequency,2015/16|2016-03-20|Southampton|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.63,3.4,2.88,2015/16
TRAINING,historical_frequency,2015/16|2016-03-20|Tottenham|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.33,7.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Arsenal|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.25,10.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Aston Villa|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,6.5,4.33,1.57,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Bournemouth|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.75,3.6,2.1,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Liverpool|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.4,3.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Norwich|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.2,3.4,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Stoke|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.2,3.4,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|Sunderland|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.1,3.3,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-02|West Ham|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.6,4.2,2015/16
TRAINING,historical_frequency,2015/16|2016-04-03|Leicester|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.25,3.4,3.5,2015/16
TRAINING,historical_frequency,2015/16|2016-04-03|Man United|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.1,3.5,3.75,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Aston Villa|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.4,3.2,2.2,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Crystal Palace|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.4,3.6,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Man City|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.33,5.0,9.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Southampton|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.0,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Swansea|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.75,3.4,2.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|Watford|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.4,3.3,2.15,2015/16
TRAINING,historical_frequency,2015/16|2016-04-09|West Ham|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.6,3.5,2.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-10|Liverpool|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.55,4.0,5.75,2015/16
TRAINING,historical_frequency,2015/16|2016-04-10|Sunderland|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.4,3.4,2.1,2015/16
TRAINING,historical_frequency,2015/16|2016-04-10|Tottenham|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,3.5,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-13|Crystal Palace|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.9,3.4,2.6,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|Chelsea|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.75,3.4,2.7,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|Everton|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.7,3.4,2.8,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|Man United|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.22,7.0,17.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|Newcastle|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.3,3.4,3.4,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|Norwich|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.3,3.25,2015/16
TRAINING,historical_frequency,2015/16|2016-04-16|West Brom|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.2,3.4,2015/16
TRAINING,historical_frequency,2015/16|2016-04-17|Arsenal|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.33,5.75,9.5,2015/16
TRAINING,historical_frequency,2015/16|2016-04-17|Bournemouth|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.6,3.5,2.15,2015/16
TRAINING,historical_frequency,2015/16|2016-04-17|Leicester|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.6,4.2,2015/16
TRAINING,historical_frequency,2015/16|2016-04-18|Stoke|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.5,3.75,1.85,2015/16
TRAINING,historical_frequency,2015/16|2016-04-19|Newcastle|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.0,4.5,1.57,2015/16
TRAINING,historical_frequency,2015/16|2016-04-20|Liverpool|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.73,4.0,5.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-20|Man United|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.53,4.33,7.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-20|West Ham|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.57,4.33,6.5,2015/16
TRAINING,historical_frequency,2015/16|2016-04-21|Arsenal|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.0,13.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-23|Aston Villa|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,7.5,4.2,1.53,2015/16
TRAINING,historical_frequency,2015/16|2016-04-23|Bournemouth|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,3.1,3.5,2.4,2015/16
TRAINING,historical_frequency,2015/16|2016-04-23|Liverpool|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.57,4.5,6.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-23|Man City|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.3,6.0,11.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-24|Leicester|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,3.7,5.5,2015/16
TRAINING,historical_frequency,2015/16|2016-04-24|Sunderland|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,4.5,4.0,1.8,2015/16
TRAINING,historical_frequency,2015/16|2016-04-25|Tottenham|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.22,7.0,15.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|Arsenal|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.29,6.5,11.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|Everton|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.8,3.8,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|Newcastle|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.0,3.6,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|Stoke|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.75,3.3,2.8,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|Watford|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.7,3.8,5.75,2015/16
TRAINING,historical_frequency,2015/16|2016-04-30|West Brom|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.0,3.4,2.1,2015/16
TRAINING,historical_frequency,2015/16|2016-05-01|Man United|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.1,3.4,3.9,2015/16
TRAINING,historical_frequency,2015/16|2016-05-01|Southampton|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.8,3.4,2.7,2015/16
TRAINING,historical_frequency,2015/16|2016-05-01|Swansea|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.1,3.5,2.4,2015/16
TRAINING,historical_frequency,2015/16|2016-05-02|Chelsea|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.75,3.6,2.63,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Aston Villa|Newcastle,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,5.75,4.2,1.65,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Bournemouth|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,1.95,3.6,4.2,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Crystal Palace|Stoke,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,2.05,3.5,3.9,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Leicester|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.91,4.0,4.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Norwich|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,4.5,3.6,1.91,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|Sunderland|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.0,3.5,2.45,2015/16
TRAINING,historical_frequency,2015/16|2016-05-07|West Ham|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,1.44,4.75,8.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-08|Liverpool|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.5,4.5,7.5,2015/16
TRAINING,historical_frequency,2015/16|2016-05-08|Man City|Arsenal,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.5,3.6,2.9,2015/16
TRAINING,historical_frequency,2015/16|2016-05-08|Tottenham|Southampton,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.05,3.6,3.9,2015/16
TRAINING,historical_frequency,2015/16|2016-05-10|West Ham|Man United,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.0,3.5,2.45,2015/16
TRAINING,historical_frequency,2015/16|2016-05-11|Liverpool|Chelsea,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.0,3.8,3.8,2015/16
TRAINING,historical_frequency,2015/16|2016-05-11|Norwich|Watford,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.83,3.75,4.75,2015/16
TRAINING,historical_frequency,2015/16|2016-05-11|Sunderland|Everton,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.75,4.0,5.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Arsenal|Aston Villa,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.17,9.0,17.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Chelsea|Leicester,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.3,3.75,3.1,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Everton|Norwich,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.8,4.0,4.5,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Newcastle|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,4.5,4.0,1.8,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Southampton|Crystal Palace,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.36,5.5,9.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Stoke|West Ham,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,3.5,3.6,2.15,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Swansea|Man City,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,6.0,4.75,1.53,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|Watford|Sunderland,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.05,3.75,3.7,2015/16
TRAINING,historical_frequency,2015/16|2016-05-15|West Brom|Liverpool,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,2.4,3.6,3.0,2015/16
TRAINING,historical_frequency,2015/16|2016-05-17|Man United|Bournemouth,0.4461722488038278,0.23827751196172248,0.31555023923444975,H,1.67,4.2,5.25,2015/16
TRAINING,historical_frequency,2016/17|2016-08-13|Burnley|Swansea,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.4,3.3,3.25,2016/17
TRAINING,historical_frequency,2016/17|2016-08-13|Crystal Palace|West Brom,0.4461722488038278,0.23827751196172248,0.31555023923444975,A,2.0,3.3,4.5,2016/17
TRAINING,historical_frequency,2016/17|2016-08-13|Everton|Tottenham,0.4461722488038278,0.23827751196172248,0.31555023923444975,D,3.2,3.4,2.4,2016/17
